protocol_type,src_bytes,dst_bytes,logged_in,lroot_shell,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,label
tcp,0,0,0,0,233,7,1,1,0,0,0.03,0.06,0.03,0.06,0,0,1,1,0,neptune
tcp,0,0,0,0,144,18,1,1,0,0,0.12,0.06,0.07,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,149,56601,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,0,0,0,0,128,15,1,1,0,0,0.12,0.05,0.06,0.04,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,481,481,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,230,480,1,0,8,8,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,0,0,0,0,135,11,1,1,0,0,0.08,0.05,0.04,0.05,0,0,1,1,0,neptune
tcp,0,0,0,0,280,11,1,1,0,0,0.04,0.06,0.04,0.06,0,0,1,1,0,neptune
tcp,233,1374,1,0,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
udp,105,146,0,0,5,2,0,0,0,0,0.4,0.4,0.96,0.01,0.01,0,0,0,0,normal
tcp,311,2698,1,0,6,6,0,0,0,0,1,0,1,0.01,0,0,0,0,0.03,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,191,4479,1,0,2,2,0,0,0,0,1,0,1,0,0.02,0.03,0,0.01,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,360,255,1,0,8,8,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,278,9,1,1,0,0,0.03,0.06,0.04,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,147,0,0,1,1,0,0,0,0,1,0,0.91,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,129,5,0,0,1,1,0.04,0.07,0.02,0.06,0,0,0,0,1,neptune
icmp,520,0,0,0,461,461,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,448,448,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,251,977,1,0,5,5,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,214,7,1,1,0,0,0.03,0.07,0.03,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,284,12,0,0,1,1,0.04,0.06,0.05,0.06,0,0,0,0,1,neptune
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,112,6,1,1,0,0,0.05,0.06,0.02,0.05,0,0,1,1,0,neptune
tcp,327,468,1,0,10,10,0,0,0,0,1,0,1,0,0.01,0.02,0,0,0,normal
tcp,0,0,0,0,278,18,1,1,0,0,0.06,0.06,0.07,0.09,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,299,19,1,1,0,0,0.06,0.06,0.07,0.08,0,0,1,1,0,neptune
tcp,0,0,0,0,138,10,1,1,0,0,0.07,0.06,0.04,0.05,0,0,1,1,0,neptune
tcp,0,0,0,0,145,16,0,0,1,1,0.11,0.06,0.06,0.06,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,239,1056,1,0,2,2,0,0,0,0,1,0,1,0,0.04,0.03,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,1114,343,1,0,1,1,0,0,0,0,1,0,0.6,0.06,0.02,0.01,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,1144,329,1,0,1,1,0,0,0,0,1,0,0.75,0.02,0,0,0,0,0,normal
tcp,0,0,0,0,228,12,0,0,1,1,0.05,0.07,0.05,0.07,0,0,0,0,1,neptune
tcp,0,0,0,0,202,1,1,1,0,0,0,0.06,0,0.06,0,0,1,1,0,neptune
tcp,19632,325,1,0,1,3,0,0,0,0,1,0,0.37,0.05,0.01,0.02,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,1047,286,1,0,1,1,0,0,0,0,1,0,0.3,0.05,0.01,0.02,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,111,10,0,0,1,1,0.09,0.07,0.04,0.07,0,0,0,0,1,neptune
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,219,674,1,0,10,11,0,0,0,0,1,0,1,0,0.1,0.04,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,42,42,0,0,10,14,0,0,0,0,1,0,0.98,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,29,6,1,1,0,0,0.21,0.14,0.25,0.02,0.02,0,1,1,0,neptune
tcp,223,3119,1,0,20,20,0,0,0,0,1,0,1,0,0.01,0.03,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,227,321,1,0,2,2,0,0,0,0,1,0,1,0,0,0.01,0,0,0,normal
tcp,1233,326,1,0,1,1,0,0,0,0,1,0,0.6,0.05,0.01,0.01,0.01,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,213,8,1,1,0,0,0.04,0.06,0.03,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,259,5,0,0,1,1,0.02,0.07,0.02,0.07,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,15722,0,1,0,6,6,0,0,0,0,1,0,0.61,0.03,0.61,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,453,453,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,145,0,0,1,1,0,0,0,0,1,0,0.92,0.01,0,0,0,0,0,normal
tcp,246,8617,1,0,9,20,0,0,0,0,1,0,1,0,0.08,0.03,0,0,0,normal
icmp,520,0,0,0,478,478,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,301,14605,1,0,5,5,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,175,781,1,0,15,39,0.07,0.08,0,0,1,0,1,0,0.05,0.03,0.05,0,0,normal
udp,145,0,0,0,1,1,0,0,0,0,1,0,0,0.62,0.95,0,0,0,0,normal
tcp,2041,327,1,0,1,6,0,0,0,0,1,0,0.88,0.25,0.12,0.02,0,0.01,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,484,484,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,209,2,1,1,0,0,0.01,0.07,0.01,0.09,0,0,1,1,0,neptune
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,235,6097,1,0,12,15,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,316,332,1,0,22,22,0,0,0,0,1,0,1,0,0.01,0.02,0,0,0,normal
tcp,1251,334,1,0,1,1,0,0,0,0,1,0,0.64,0.05,0.01,0.01,0.01,0.01,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,115,15,0,0,1,1,0.13,0.06,0.04,0.07,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,219,1252,1,0,2,2,0,0,0,0,1,0,1,0,0.02,0.06,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,141,14,1,1,0,0,0.1,0.06,0.05,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,43,115,0,0,33,33,0,0,0,0,1,0,0.82,0.01,0,0,0,0,0,normal
tcp,0,0,0,0,262,6,0,0,1,1,0.02,0.06,0.02,0.08,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,478,478,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,284,1415,1,0,2,2,0,0,0,0,1,0,1,0,0.01,0,0,0,0,normal
tcp,0,0,0,0,200,19,1,1,0,0,0.09,0.06,0.07,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,222,6989,1,0,11,11,0,0,0,0,1,0,1,0,0.09,0.06,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,259,0,1,0,2,2,0,0,0,0,1,0,0.16,0.11,0.16,0.06,0,0,0,normal
tcp,0,0,0,0,246,14,0,0,1,1,0.06,0.06,0.05,0.07,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,103,3,1,1,0,0,0.03,0.07,0.01,0.06,0,0,1,1,0,neptune
tcp,230,258,1,0,12,12,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,0,0,0,0,101,4,1,1,0,0,0.04,0.07,0.02,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,205,3,1,1,0,0,0.01,0.07,0.01,0.09,0,0,1,1,0,neptune
tcp,9,38,1,0,3,1,0,0,0,0,0.33,0.67,0.06,0.03,0.01,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,120,8,0,0,1,1,0.07,0.07,0.03,0.07,0,0,0,0,1,neptune
tcp,346,968,1,0,8,9,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,284,27266,1,0,2,6,0,0,0,0,1,0,1,0,0.04,0.03,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,266,10,0,0,1,1,0.04,0.06,0.04,0.07,0,0,0,0,1,neptune
tcp,0,0,0,0,149,3,0,0,1,1,0.02,0.08,0.01,0.08,0,0,0,0,1,neptune
icmp,520,0,0,0,444,444,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,131,10,0,0,1,1,0.08,0.06,0.04,0.06,0,0,0,0,1,neptune
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,113,4,1,1,0,0,0.04,0.08,0.07,0.14,0.02,0,1,1,0,neptune
tcp,0,0,0,0,211,20,1,1,0,0,0.09,0.07,0.08,0.08,0,0,1,1,0,neptune
tcp,867,335,1,0,1,1,0,0,0,0,1,0,0.57,0.02,0,0.01,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,221,397,1,0,6,6,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,103,9,1,1,0,0,0.09,0.06,0.04,0.06,0,0,1,1,0,neptune
tcp,322,1380,1,0,18,19,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,226,327,1,0,6,28,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,1,0,0,1,1,1,0,0.03,1,0.03,0,0,0,0.97,ipsweep
tcp,0,0,0,0,282,14,1,1,0,0,0.05,0.06,0.05,0.08,0,0,1,1,0,neptune
tcp,737,325,1,0,1,1,0,0,0,0,1,0,0.76,0.02,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,254,1886,1,0,29,29,0.03,0.03,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,508,508,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,122,13,0,0,1,1,0.11,0.07,0.05,0.08,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,285,1329,1,0,33,33,0,0,0,0,1,0,1,0,0,0.01,0,0,0,normal
tcp,1208,330,1,0,1,1,0,0,0,0,1,0,0.94,0.04,0.02,0,0,0,0,normal
tcp,0,0,0,0,293,19,1,1,0,0,0.06,0.05,0.07,0.06,0,0,1,1,0,neptune
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,213,774,1,0,13,13,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,230,299,1,0,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,965,0,1,0,1,1,0,0,0,0,1,0,0.62,0.12,0.62,0.02,0,0.01,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,147,0,0,1,1,0,0,0,0,1,0,0.99,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,318,545,1,0,7,26,0,0,0,0,1,0,1,0,0.02,0.05,0,0,0,normal
tcp,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0.14,0.16,0,0,1,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,30,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0.14,0,0,0,normal
tcp,305,669,1,0,2,3,0,0,0,0,1,0,1,0,0.01,0.01,0,0,0.03,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,0,0,0,2,2,0,0,0,0,1,0,0.97,0.01,0.01,0,0,0,0,normal
tcp,1692,330,1,0,2,2,0,0,0,0,0.5,1,0.57,0.04,0.01,0.02,0.01,0,0.01,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,36,101,0,0,2,2,0,0,0,0,1,0,0.84,0.01,0,0,0,0,0,normal
tcp,0,0,0,0,266,8,1,1,0,0,0.03,0.06,0.02,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,30,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,normal
icmp,520,0,0,0,434,434,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,113,9,1,1,0,0,0.08,0.08,0.04,0.08,0,0,1,1,0,neptune
tcp,1370,332,1,0,1,1,0,0,0,0,1,0,1,0,0.02,0.01,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,312,944,1,0,6,11,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,303,2991,1,0,7,7,0,0,0,0,1,0,1,0,0.14,0.05,0,0,0,normal
tcp,285,4277,1,0,4,4,0,0,0,0,1,0,1,0,0.25,0.02,0,0,0,normal
tcp,310,1483,1,0,7,9,0,0,0,0,1,0,1,0,0.02,0.02,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,143,11,1,1,0,0,0.08,0.06,0.04,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,46,46,0,0,7,11,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,289,537,1,0,10,10,0,0,0,0,1,0,1,0,0.1,0.04,0,0,0,normal
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0.26,0,0,1,normal
tcp,313,1078,1,0,8,9,0,0,0,0,1,0,1,0,0.01,0.02,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,147,462,1,0,1,1,0,0,0,0,1,0,1,0,0.07,0.04,0,0,0,normal
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,287,8,1,1,0,0,0.03,0.06,0.02,0.06,0,0,1,1,0,neptune
tcp,0,0,0,0,224,20,1,1,0,0,0.09,0.07,0.08,0.08,0,0,1,1,0,neptune
tcp,236,6760,1,0,2,9,0,0,0,0,1,0,1,0,0.03,0.04,0,0,0,normal
udp,105,0,0,0,2,2,0,0,0,0,1,0,0.95,0.01,0.01,0,0,0,0,normal
tcp,0,0,0,0,138,11,1,1,0,0,0.08,0.06,0.04,0.07,0,0,1,1,0,neptune
tcp,0,0,0,0,202,2,1,1,0,0,0.01,0.06,0.04,0.08,0,0,1,1,0,neptune
tcp,253,745,1,0,1,21,0,0,0,0,1,0,1,0,0.01,0.02,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,252,1206,1,0,21,21,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,294,25,1,1,0,0,0.09,0.05,0.1,0.05,0,0,1,1,0,neptune
udp,147,105,0,0,2,1,0,0,0,0,0.5,1,0.01,0.6,0.91,0,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,45,45,0,0,58,57,0,0,0,0,0.98,0.03,1,0.01,0,0,0,0,0,normal
